kind,query,filters,pinecone_self_rank,pgvector_self_rank,jaccard_at_k,top1_agree,n_pinecone,n_pgvector
self,Scutellaria_talamancana,,1,1,1.0,True,,
self,Carex_jamesonii,,1,1,1.0,True,,
self,Annona_holosericea,,1,1,1.0,True,,
self,Vriesea_lutheriana,,1,1,1.0,True,,
self,Euphorbia_pulcherrima,,1,1,1.0,True,,
self,Eichhornia_heterosperma,,1,1,0.8181818181818182,True,,
self,Dioclea_wilsonii,,1,1,1.0,True,,
self,Cleidion_castaneifolium,,1,1,1.0,True,,
self,Vicia_villosa,,1,1,0.8181818181818182,True,,
self,Burmeistera_tenuiflora,,1,1,1.0,True,,
self,Stelis_standleyi,,1,1,0.8181818181818182,True,,
self,Virola_multiflora,,1,1,1.0,True,,
self,Phyllanthus_graveolens,,1,1,0.8181818181818182,True,,
self,Blakea_tuberculata,,1,1,1.0,True,,
self,Protium_tenuifolium,,1,1,0.8181818181818182,True,,
self,Maxillaria_ponerantha,,1,1,0.6666666666666666,True,,
self,Anthurium_dwyeri,,1,1,1.0,True,,
self,Anthurium_chiriquense,,1,1,1.0,True,,
self,Brunellia_costaricensis,,1,1,1.0,True,,
self,Dicranopygium_wallisii,,1,1,0.6666666666666666,True,,
self,Doyerea_emetocathartica,,1,1,1.0,True,,
self,Panicum_parcum,,1,1,0.8181818181818182,True,,
self,Reldia_minutiflora,,1,1,1.0,True,,
self,Anthopterus_costaricensis,,1,1,1.0,True,,
self,Pleurothallis_condylata,,1,1,0.8181818181818182,True,,
self,Dalea_cliffortiana,,1,1,0.8181818181818182,True,,
self,Trichocentrum_pfavii,,1,1,1.0,True,,
self,Senna_undulata,,1,1,1.0,True,,
self,Themistoclesia_horquetensis,,1,1,1.0,True,,
self,Phyllanthus_caribaeus,,1,1,0.8181818181818182,True,,
self,Maxillaria_moralesii,,1,1,0.8181818181818182,True,,
self,Digitaria_argillacea,,1,1,0.8181818181818182,True,,
self,Miconia_schlimii,,1,1,0.8181818181818182,True,,
self,Prosthecidiscus_guatemalensis,,1,1,0.8181818181818182,True,,
self,Ficus_davidsoniae,,1,1,0.8181818181818182,True,,
self,Acalypha_schlechtendaliana,,1,1,1.0,True,,
self,Westoniella_barqueroana,,1,1,1.0,True,,
self,Columnea_florida,,1,1,0.8181818181818182,True,,
self,Tetracera_willdenowiana,,1,1,1.0,True,,
self,Maxillaria_reichenheimiana,,1,1,1.0,True,,
self,Inga_allenii,,1,1,0.8181818181818182,True,,
self,Ficus_crassivenosa,,1,1,1.0,True,,
self,Cochleanthes_aromatica,,1,1,1.0,True,,
self,Dichapetalum_brenesii,,1,1,0.8181818181818182,True,,
self,Xylosma_chlorantha,,1,1,0.6666666666666666,True,,
self,Ilex_haberi,,1,1,1.0,True,,
self,Burmeistera_quercifolia,,1,1,1.0,True,,
self,Brickellia_kellermanii,,1,1,1.0,True,,
self,Licaria_sp._2,,1,1,1.0,True,,
self,Bunchosia_costaricensis,,1,1,1.0,True,,
self,Iseia_luxurians,,1,1,1.0,True,,
self,Inga_latipes,,1,1,1.0,True,,
self,Rhodospatha_moritziana,,1,1,1.0,True,,
self,Eschweilera_sessilis,,1,1,0.8181818181818182,True,,
self,Anthurium_validifolium,,1,1,0.8181818181818182,True,,
self,Vaccinium_costaricense,,1,1,0.8181818181818182,True,,
self,Monstera_costaricensis,,1,1,0.8181818181818182,True,,
self,Philodendron_angustilobum,,1,1,0.8181818181818182,True,,
self,Cenchrus_multiflorus,,1,1,1.0,True,,
self,Libidibia_coriaria,,1,1,1.0,True,,
self,Besleria_barbensis,,1,1,1.0,True,,
self,Pithecellobium_bipinnatum,,1,1,0.8181818181818182,True,,
self,Gloxinia_erinoides,,1,1,1.0,True,,
self,Scaphyglottis_boliviensis,,1,1,0.8181818181818182,True,,
self,Sacoglottis_holdridgei,,1,1,0.8181818181818182,True,,
self,Jessea_multivenia,,1,1,0.8181818181818182,True,,
self,Pleurothallis_tintinnabula,,1,1,1.0,True,,
self,Cymbopogon_citratus,,1,1,1.0,True,,
self,Tilesia_baccata,,1,1,1.0,True,,
self,Bdallophytum_americanum,,1,1,1.0,True,,
self,Araeococcus_pectinatus,,1,1,0.8181818181818182,True,,
self,Smallanthus_maculatus,,1,1,1.0,True,,
self,Diospyros_hartmanniana,,1,1,1.0,True,,
self,Gasteranthus_delphinioides,,1,1,0.8181818181818182,True,,
self,Besleria_hirsuta,,1,1,1.0,True,,
self,Dracaena_americana,,1,1,0.6666666666666666,True,,
self,Burmeistera_glauca,,1,1,1.0,True,,
self,Mimosa_debilis,,1,1,1.0,True,,
self,Schoenocaulon_officinale,,1,1,0.8181818181818182,True,,
self,Justicia_ephemera,,1,1,0.8181818181818182,True,,
self,Columnea_purpurata,,1,1,1.0,True,,
self,Laetia_procera,,1,1,1.0,True,,
self,Ipomoea_piurensis,,1,1,1.0,True,,
self,Desmodium_sericophyllum,,1,1,1.0,True,,
self,Stelis_crescentiicola,,1,1,0.8181818181818182,True,,
self,Eugenia_costaricensis,,1,1,0.8181818181818182,True,,
self,Themistoclesia_smithiana,,1,1,1.0,True,,
self,Stipa_ichu,,1,1,1.0,True,,
self,Senna_racemosa,,1,1,1.0,True,,
self,Begonia_corredorana,,1,1,0.8181818181818182,True,,
